;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames
5276;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;12.0;33.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5276_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5276_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5276_c.png']
5277;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;15.0;37.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5277_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5277_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5277_c.png']
5278;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237.0;;;16.0;57.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5278_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5278_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5278_c.png']
5279;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;240.0;;;17.0;103.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5279_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5279_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5279_c.png']
5280;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;236.0;;;15.0;58.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5280_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5280_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5280_c.png']
5281;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;240.0;;;18.0;11.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5281_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5281_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5281_c.png']
5282;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;17.0;46.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5282_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5282_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5282_c.png']
5283;;0.0;0.0;1.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;20.0;79.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5283_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5283_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5283_c.png']
5284;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;232.0;;;15.0;67.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5284_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5284_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5284_c.png']
5285;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;243.0;;;20.0;29.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5285_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5285_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5285_c.png']
5286;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;241.0;;;19.0;16.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5286_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5286_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5286_c.png']
5287;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;1.0;;240.0;;;17.0;161.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5287_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5287_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5287_c.png']
5288;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;18.0;16.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5288_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5288_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5288_c.png']
5289;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;1.0;;239.0;;;17.0;31.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5289_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5289_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5289_c.png']
5290;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;18.0;2.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5290_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5290_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5290_c.png']
5291;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;243.0;;;19.0;11.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5291_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5291_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5291_c.png']
5292;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;13.0;6.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5292_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5292_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5292_c.png']
5293;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;19.0;18.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5293_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5293_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5293_c.png']
5294;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;2.0;;239.0;;;17.0;5.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5294_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5294_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5294_c.png']
5295;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;14.0;12.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5295_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5295_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5295_c.png']
5296;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;19.0;17.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5296_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5296_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5296_c.png']
5297;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;15.0;26.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5297_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5297_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5297_c.png']
5298;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;1.0;;238.0;;;19.0;14.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5298_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5298_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5298_c.png']
5299;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;233.0;;;9.0;46.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5299_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5299_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5299_c.png']
5300;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;240.0;;;21.0;37.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5300_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5300_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5300_c.png']
5301;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;240.0;;;11.0;508.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5301_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5301_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5301_c.png']
5302;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;1.0;;237.0;;;11.0;15.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5302_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5302_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5302_c.png']
5303;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;15.0;11.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5303_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5303_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5303_c.png']
5304;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;1.0;;241.0;;;13.0;55.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5304_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5304_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5304_c.png']
5305;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;1.0;;236.0;;;25.0;15.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5305_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5305_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5305_c.png']
5306;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;17.0;24.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5306_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5306_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5306_c.png']
5307;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;16.0;47.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5307_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5307_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5307_c.png']
5308;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;243.0;;;16.0;14.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5308_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5308_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5308_c.png']
5309;;0.0;1.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;242.0;;;15.0;12.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5309_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5309_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5309_c.png']
5310;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;152.0;;;13.0;15.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5310_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5310_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5310_c.png']
5311;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;23.0;26.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5311_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5311_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5311_c.png']
5312;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;9.0;12.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5312_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5312_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5312_c.png']
5313;;0.0;1.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;235.0;;;15.0;17.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5313_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5313_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5313_c.png']
5314;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;248.0;;;16.0;40.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5314_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5314_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5314_c.png']
5315;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236.0;;;19.0;34.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5315_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5315_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5315_c.png']
5316;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;19.0;19.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5316_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5316_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5316_c.png']
5317;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;2.0;;239.0;;;19.0;6.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5317_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5317_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5317_c.png']
